,Prediction
1319,Hohestrahlung
1320,Hohestrahlung
1321,Toxischetmosäre
1322,Gasriese
1323,Gasriese
1324,Gasriese
1325,Hohestrahlung
1326,Terraformierbar
1327,Toterahswelt
1328,Gasriese
1329,Terraformierbar
1330,Toterahswelt
1331,Toxischetmosäre
1332,Eiswelt
1333,Bewohnbar
1334,Wissenschaftlich
1335,Rohstoffreich
1336,Rohstoffreich
1337,Eiswelt
1338,Terraformierbar
1339,Wissenschaftlich
1340,Wüstenplanet
1341,Rohstoffreich
1342,Gasriese
1343,Toterahswelt
1344,Eiswelt
1345,Rohstoffreich
1346,Toxischetmosäre
1347,Toxischetmosäre
1348,Rohstoffreich
1349,Rohstoffreich
1350,Terraformierbar
1351,Terraformierbar
1352,Rohstoffreich
1353,Hohestrahlung
1354,Wissenschaftlich
1355,Toterahswelt
1356,Hohestrahlung
1357,Gasriese
1358,Terraformierbar
1359,Toxischetmosäre
1360,Terraformierbar
1361,Toxischetmosäre
1362,Eiswelt
1363,Toxischetmosäre
1364,Rohstoffreich
1365,Rohstoffreich
1366,Toxischetmosäre
1367,Wissenschaftlich
1368,Terraformierbar
1369,Toxischetmosäre
1370,Wüstenplanet
1371,Rohstoffreich
1372,Rohstoffreich
1373,Eiswelt
1374,Rohstoffreich
1375,Rohstoffreich
1376,Hohestrahlung
1377,Eiswelt
1378,Wüstenplanet
1379,Bewohnbar
1380,Gasriese
1381,Rohstoffreich
1382,Gasriese
1383,Wissenschaftlich
1384,Wissenschaftlich
1385,Toterahswelt
1386,Toxischetmosäre
1387,Eiswelt
1388,Eiswelt
1389,Hohestrahlung
1390,Bewohnbar
1391,Toterahswelt
1392,Terraformierbar
1393,Wissenschaftlich
1394,Hohestrahlung
1395,Rohstoffreich
1396,Toterahswelt
1397,Terraformierbar
1398,Hohestrahlung
1399,Bewohnbar
1400,Gasriese
1401,Toxischetmosäre
1402,Rohstoffreich
1403,Terraformierbar
1404,Wüstenplanet
1405,Wüstenplanet
1406,Wüstenplanet
1407,Rohstoffreich
1408,Bewohnbar
1409,Terraformierbar
1410,Rohstoffreich
1411,Bewohnbar
1412,Rohstoffreich
1413,Toterahswelt
1414,Toterahswelt
1415,Hohestrahlung
1416,Bewohnbar
1417,Gasriese
1418,Toterahswelt
1419,Gasriese
1420,Eiswelt
1421,Toterahswelt
1422,Toterahswelt
1423,Toxischetmosäre
1424,Terraformierbar
1425,Gasriese
1426,Wissenschaftlich
1427,Gasriese
1428,Toterahswelt
1429,Toterahswelt
1430,Terraformierbar
1431,Rohstoffreich
1432,Rohstoffreich
1433,Wissenschaftlich
1434,Terraformierbar
1435,Toterahswelt
1436,Wüstenplanet
1437,Toterahswelt
1438,Bewohnbar
1439,Toterahswelt
1440,Bewohnbar
1441,Hohestrahlung
1442,Wissenschaftlich
1443,Hohestrahlung
1444,Toterahswelt
1445,Bewohnbar
1446,Rohstoffreich
1447,Hohestrahlung
1448,Terraformierbar
1449,Toterahswelt
1450,Eiswelt
1451,Rohstoffreich
1452,Toterahswelt
1453,Toterahswelt
1454,Bewohnbar
1455,Toterahswelt
1456,Eiswelt
1457,Bewohnbar
1458,Rohstoffreich
1459,Rohstoffreich
1460,Toterahswelt
1461,Toterahswelt
1462,Rohstoffreich
1463,Toterahswelt
1464,Wissenschaftlich
1465,Terraformierbar
1466,Bewohnbar
1467,Wüstenplanet
1468,Bewohnbar
1469,Eiswelt
1470,Hohestrahlung
1471,Wüstenplanet
1472,Wissenschaftlich
1473,Wüstenplanet
1474,Hohestrahlung
1475,Eiswelt
1476,Wüstenplanet
1477,Toxischetmosäre
1478,Eiswelt
1479,Wissenschaftlich
1480,Wissenschaftlich
1481,Toterahswelt
1482,Eiswelt
1483,Terraformierbar
1484,Terraformierbar
1485,Rohstoffreich
1486,Wüstenplanet
1487,Bewohnbar
1488,Gasriese
1489,Wüstenplanet
1490,Rohstoffreich
1491,Eiswelt
1492,Toterahswelt
1493,Wüstenplanet
1494,Toterahswelt
1495,Bewohnbar
1496,Toxischetmosäre
1497,Toxischetmosäre
1498,Toxischetmosäre
1499,Wissenschaftlich
1500,Toterahswelt
1501,Toterahswelt
1502,Hohestrahlung
1503,Wissenschaftlich
1504,Wüstenplanet
1505,Toxischetmosäre
1506,Rohstoffreich
1507,Toxischetmosäre
1508,Toterahswelt
1509,Gasriese
1510,Wüstenplanet
1511,Gasriese
1512,Toterahswelt
1513,Wissenschaftlich
1514,Rohstoffreich
1515,Terraformierbar
1516,Gasriese
1517,Bewohnbar
1518,Rohstoffreich
1519,Wissenschaftlich
1520,Toxischetmosäre
1521,Wüstenplanet
1522,Wissenschaftlich
1523,Hohestrahlung
1524,Hohestrahlung
1525,Wissenschaftlich
1526,Bewohnbar
1527,Eiswelt
1528,Terraformierbar
1529,Gasriese
1530,Toxischetmosäre
1531,Wüstenplanet
1532,Toterahswelt
1533,Bewohnbar
1534,Bewohnbar
1535,Bewohnbar
1536,Eiswelt
1537,Eiswelt
1538,Rohstoffreich
1539,Wissenschaftlich
1540,Toxischetmosäre
1541,Hohestrahlung
1542,Gasriese
1543,Toxischetmosäre
1544,Toxischetmosäre
1545,Toterahswelt
1546,Hohestrahlung
1547,Gasriese
1548,Terraformierbar
1549,Eiswelt
1550,Wüstenplanet
1551,Wissenschaftlich
1552,Gasriese
1553,Bewohnbar
1554,Hohestrahlung
1555,Terraformierbar
1556,Toterahswelt
1557,Toterahswelt
1558,Wüstenplanet
1559,Wüstenplanet
1560,Hohestrahlung
1561,Gasriese
1562,Hohestrahlung
1563,Toxischetmosäre
1564,Toxischetmosäre
1565,Bewohnbar
1566,Toterahswelt
1567,Hohestrahlung
1568,Wissenschaftlich
1569,Gasriese
1570,Bewohnbar
1571,Toterahswelt
1572,Hohestrahlung
1573,Hohestrahlung
1574,Rohstoffreich
1575,Toterahswelt
1576,Toxischetmosäre
1577,Eiswelt
1578,Eiswelt
1579,Eiswelt
1580,Gasriese
1581,Hohestrahlung
1582,Terraformierbar
1583,Wissenschaftlich
1584,Wissenschaftlich
1585,Rohstoffreich
1586,Wissenschaftlich
1587,Eiswelt
1588,Wissenschaftlich
1589,Bewohnbar
1590,Bewohnbar
1591,Wissenschaftlich
1592,Toxischetmosäre
1593,Eiswelt
1594,Toterahswelt
1595,Toxischetmosäre
1596,Toterahswelt
1597,Hohestrahlung
1598,Wüstenplanet
1599,Gasriese
1600,Wissenschaftlich
1601,Bewohnbar
1602,Eiswelt
1603,Terraformierbar
1604,Rohstoffreich
1605,Wissenschaftlich
1606,Toxischetmosäre
1607,Wissenschaftlich
1608,Wissenschaftlich
1609,Rohstoffreich
1610,Bewohnbar
1611,Wissenschaftlich
1612,Wissenschaftlich
1613,Hohestrahlung
1614,Gasriese
1615,Wissenschaftlich
1616,Eiswelt
1617,Hohestrahlung
1618,Toterahswelt
1619,Bewohnbar
1620,Rohstoffreich
1621,Bewohnbar
1622,Toterahswelt
1623,Bewohnbar
1624,Toxischetmosäre
1625,Gasriese
1626,Wüstenplanet
1627,Wissenschaftlich
1628,Wissenschaftlich
1629,Wüstenplanet
1630,Terraformierbar
1631,Toterahswelt
1632,Eiswelt
1633,Terraformierbar
1634,Toterahswelt
1635,Wüstenplanet
1636,Gasriese
1637,Hohestrahlung
1638,Bewohnbar
1639,Wüstenplanet
1640,Gasriese
1641,Toterahswelt
1642,Eiswelt
1643,Terraformierbar
1644,Hohestrahlung
1645,Toterahswelt
1646,Terraformierbar
1647,Toterahswelt
1648,Toterahswelt
1649,Gasriese
1650,Bewohnbar
1651,Hohestrahlung
1652,Gasriese
1653,Bewohnbar
1654,Bewohnbar
1655,Gasriese
1656,Rohstoffreich
1657,Terraformierbar
1658,Terraformierbar
1659,Terraformierbar
1660,Gasriese
1661,Wissenschaftlich
1662,Eiswelt
1663,Wissenschaftlich
1664,Hohestrahlung
1665,Gasriese
1666,Toterahswelt
1667,Terraformierbar
1668,Toterahswelt
1669,Wissenschaftlich
1670,Wüstenplanet
1671,Toxischetmosäre
1672,Wüstenplanet
1673,Terraformierbar
1674,Terraformierbar
1675,Hohestrahlung
1676,Eiswelt
1677,Wüstenplanet
1678,Rohstoffreich
1679,Gasriese
1680,Gasriese
1681,Toxischetmosäre
1682,Rohstoffreich
1683,Wissenschaftlich
1684,Hohestrahlung
1685,Eiswelt
1686,Hohestrahlung
1687,Hohestrahlung
1688,Eiswelt
1689,Wissenschaftlich
1690,Wissenschaftlich
1691,Terraformierbar
1692,Bewohnbar
1693,Wüstenplanet
1694,Terraformierbar
1695,Toterahswelt
1696,Wüstenplanet
1697,Toterahswelt
1698,Eiswelt
1699,Toxischetmosäre
1700,Bewohnbar
1701,Gasriese
1702,Wissenschaftlich
1703,Toxischetmosäre
1704,Terraformierbar
1705,Toxischetmosäre
1706,Gasriese
1707,Terraformierbar
1708,Bewohnbar
1709,Wüstenplanet
1710,Toxischetmosäre
1711,Rohstoffreich
1712,Bewohnbar
1713,Bewohnbar
1714,Toterahswelt
1715,Terraformierbar
1716,Terraformierbar
1717,Wüstenplanet
1718,Toterahswelt
1719,Hohestrahlung
1720,Gasriese
1721,Toxischetmosäre
1722,Eiswelt
1723,Bewohnbar
1724,Gasriese
1725,Eiswelt
1726,Bewohnbar
1727,Toxischetmosäre
1728,Terraformierbar
1729,Terraformierbar
1730,Wissenschaftlich
1731,Wissenschaftlich
1732,Wissenschaftlich
1733,Eiswelt
1734,Toxischetmosäre
1735,Gasriese
1736,Terraformierbar
1737,Wissenschaftlich
1738,Wissenschaftlich
1739,Bewohnbar
1740,Wüstenplanet
1741,Terraformierbar
1742,Wissenschaftlich
1743,Toterahswelt
1744,Eiswelt
1745,Toterahswelt
1746,Wissenschaftlich
1747,Wüstenplanet
1748,Eiswelt
1749,Wissenschaftlich
1750,Toxischetmosäre
1751,Hohestrahlung
1752,Wüstenplanet
1753,Terraformierbar
1754,Gasriese
1755,Wüstenplanet
1756,Hohestrahlung
1757,Bewohnbar
1758,Rohstoffreich
1759,Wüstenplanet
1760,Terraformierbar
1761,Wüstenplanet
1762,Wüstenplanet
1763,Wissenschaftlich
1764,Bewohnbar
1765,Wüstenplanet
1766,Terraformierbar
1767,Toterahswelt
1768,Bewohnbar
1769,Hohestrahlung
1770,Toxischetmosäre
1771,Toxischetmosäre
1772,Wüstenplanet
1773,Terraformierbar
1774,Wüstenplanet
1775,Bewohnbar
1776,Toxischetmosäre
1777,Bewohnbar
1778,Rohstoffreich
1779,Wissenschaftlich
1780,Terraformierbar
1781,Gasriese
1782,Hohestrahlung
1783,Toxischetmosäre
1784,Toxischetmosäre
1785,Terraformierbar
1786,Gasriese
1787,Toterahswelt
1788,Toterahswelt
1789,Wissenschaftlich
1790,Toxischetmosäre
1791,Terraformierbar
1792,Toxischetmosäre
1793,Toterahswelt
1794,Bewohnbar
1795,Rohstoffreich
1796,Bewohnbar
1797,Wissenschaftlich
1798,Wissenschaftlich
1799,Toxischetmosäre
1800,Gasriese
1801,Toterahswelt
1802,Rohstoffreich
1803,Wissenschaftlich
1804,Wissenschaftlich
1805,Toxischetmosäre
1806,Toxischetmosäre
1807,Bewohnbar
1808,Gasriese
1809,Toterahswelt
1810,Wüstenplanet
1811,Rohstoffreich
1812,Toterahswelt
1813,Hohestrahlung
1814,Toxischetmosäre
1815,Gasriese
1816,Gasriese
1817,Rohstoffreich
1818,Eiswelt
1819,Eiswelt
1820,Terraformierbar
1821,Toxischetmosäre
1822,Eiswelt
1823,Wüstenplanet
1824,Rohstoffreich
1825,Gasriese
1826,Bewohnbar
1827,Hohestrahlung
1828,Wissenschaftlich
1829,Terraformierbar
1830,Terraformierbar
1831,Eiswelt
1832,Hohestrahlung
1833,Wüstenplanet
1834,Terraformierbar
1835,Terraformierbar
1836,Terraformierbar
1837,Wissenschaftlich
1838,Terraformierbar
1839,Rohstoffreich
1840,Wissenschaftlich
1841,Bewohnbar
1842,Rohstoffreich
1843,Rohstoffreich
1844,Terraformierbar
1845,Wissenschaftlich
1846,Wüstenplanet
1847,Wüstenplanet
1848,Toxischetmosäre
1849,Gasriese
1850,Toxischetmosäre
1851,Toterahswelt
1852,Eiswelt
1853,Toxischetmosäre
1854,Eiswelt
1855,Terraformierbar
1856,Hohestrahlung
1857,Eiswelt
1858,Eiswelt
1859,Hohestrahlung
1860,Wüstenplanet
1861,Terraformierbar
1862,Gasriese
1863,Rohstoffreich
1864,Gasriese
1865,Toterahswelt
1866,Wüstenplanet
1867,Terraformierbar
1868,Terraformierbar
1869,Toterahswelt
1870,Bewohnbar
1871,Rohstoffreich
1872,Toterahswelt
1873,Toterahswelt
1874,Wüstenplanet
1875,Toxischetmosäre
1876,Terraformierbar
1877,Wissenschaftlich
1878,Hohestrahlung
1879,Wüstenplanet
1880,Gasriese
1881,Toterahswelt
1882,Gasriese
1883,Toxischetmosäre
1884,Terraformierbar
1885,Terraformierbar
1886,Wüstenplanet
1887,Toxischetmosäre
1888,Eiswelt
1889,Hohestrahlung
1890,Rohstoffreich
1891,Rohstoffreich
1892,Bewohnbar
1893,Rohstoffreich
1894,Toterahswelt
1895,Eiswelt
1896,Wüstenplanet
1897,Terraformierbar
1898,Bewohnbar
1899,Hohestrahlung
1900,Terraformierbar
1901,Toterahswelt
1902,Wüstenplanet
1903,Wüstenplanet
1904,Toterahswelt
1905,Eiswelt
1906,Toterahswelt
1907,Wüstenplanet
1908,Eiswelt
1909,Terraformierbar
1910,Wüstenplanet
1911,Wüstenplanet
1912,Hohestrahlung
1913,Wissenschaftlich
1914,Hohestrahlung
1915,Wissenschaftlich
1916,Eiswelt
1917,Wissenschaftlich
1918,Toterahswelt
1919,Toxischetmosäre
1920,Toterahswelt
1921,Eiswelt
1922,Terraformierbar
1923,Wissenschaftlich
1924,Gasriese
1925,Toxischetmosäre
1926,Wissenschaftlich
1927,Rohstoffreich
1928,Wüstenplanet
1929,Toterahswelt
1930,Gasriese
1931,Wüstenplanet
1932,Rohstoffreich
1933,Hohestrahlung
1934,Terraformierbar
1935,Toxischetmosäre
1936,Rohstoffreich
1937,Eiswelt
1938,Gasriese
1939,Terraformierbar
1940,Hohestrahlung
1941,Rohstoffreich
1942,Hohestrahlung
1943,Eiswelt
1944,Bewohnbar
1945,Terraformierbar
1946,Hohestrahlung
1947,Rohstoffreich
1948,Rohstoffreich
1949,Toxischetmosäre
1950,Toxischetmosäre
1951,Eiswelt
1952,Hohestrahlung
1953,Wissenschaftlich
1954,Wüstenplanet
1955,Hohestrahlung
1956,Gasriese
1957,Rohstoffreich
1958,Gasriese
1959,Bewohnbar
1960,Hohestrahlung
1961,Hohestrahlung
1962,Wissenschaftlich
1963,Gasriese
1964,Toterahswelt
1965,Toxischetmosäre
1966,Toxischetmosäre
1967,Wüstenplanet
1968,Terraformierbar
1969,Eiswelt
1970,Wüstenplanet
1971,Eiswelt
1972,Bewohnbar
1973,Wüstenplanet
1974,Eiswelt
1975,Toxischetmosäre
1976,Wüstenplanet
1977,Eiswelt
1978,Gasriese
1979,Toterahswelt
1980,Gasriese
1981,Eiswelt
1982,Bewohnbar
1983,Wissenschaftlich
1984,Bewohnbar
1985,Gasriese
1986,Terraformierbar
1987,Bewohnbar
1988,Terraformierbar
1989,Gasriese
1990,Eiswelt
1991,Rohstoffreich
1992,Hohestrahlung
1993,Terraformierbar
1994,Terraformierbar
1995,Bewohnbar
1996,Eiswelt
1997,Wissenschaftlich
1998,Gasriese
1999,Wüstenplanet
2000,Eiswelt
2001,Toterahswelt
2002,Eiswelt
2003,Wüstenplanet
2004,Hohestrahlung
2005,Gasriese
2006,Eiswelt
2007,Toterahswelt
2008,Wissenschaftlich
2009,Wüstenplanet
2010,Terraformierbar
2011,Wissenschaftlich
2012,Toterahswelt
2013,Terraformierbar
2014,Gasriese
2015,Terraformierbar
2016,Rohstoffreich
2017,Terraformierbar
2018,Toxischetmosäre
2019,Gasriese
2020,Wissenschaftlich
2021,Wüstenplanet
2022,Gasriese
2023,Bewohnbar
2024,Toterahswelt
2025,Wissenschaftlich
2026,Eiswelt
2027,Terraformierbar
2028,Toxischetmosäre
2029,Wüstenplanet
2030,Wüstenplanet
2031,Wissenschaftlich
2032,Wissenschaftlich
2033,Toterahswelt
2034,Terraformierbar
2035,Wissenschaftlich
2036,Toxischetmosäre
2037,Wüstenplanet
2038,Hohestrahlung
2039,Rohstoffreich
2040,Wüstenplanet
2041,Terraformierbar
2042,Bewohnbar
2043,Hohestrahlung
2044,Toxischetmosäre
2045,Wissenschaftlich
2046,Gasriese
2047,Eiswelt
2048,Toxischetmosäre
2049,Toterahswelt
2050,Hohestrahlung
2051,Terraformierbar
2052,Rohstoffreich
2053,Toxischetmosäre
2054,Toxischetmosäre
2055,Rohstoffreich
2056,Hohestrahlung
2057,Wüstenplanet
2058,Wissenschaftlich
2059,Toxischetmosäre
2060,Eiswelt
2061,Bewohnbar
2062,Eiswelt
2063,Wüstenplanet
2064,Wüstenplanet
2065,Hohestrahlung
2066,Eiswelt
2067,Bewohnbar
2068,Toterahswelt
2069,Wissenschaftlich
2070,Toxischetmosäre
2071,Terraformierbar
2072,Wissenschaftlich
2073,Wüstenplanet
2074,Gasriese
2075,Wissenschaftlich
2076,Wissenschaftlich
2077,Wüstenplanet
2078,Wüstenplanet
2079,Eiswelt
2080,Hohestrahlung
2081,Wüstenplanet
2082,Rohstoffreich
2083,Wissenschaftlich
2084,Gasriese
2085,Rohstoffreich
2086,Wissenschaftlich
2087,Bewohnbar
2088,Toterahswelt
2089,Toterahswelt
2090,Toterahswelt
2091,Toxischetmosäre
2092,Rohstoffreich
2093,Wüstenplanet
2094,Toterahswelt
2095,Toxischetmosäre
2096,Bewohnbar
2097,Eiswelt
2098,Bewohnbar
2099,Hohestrahlung
2100,Wissenschaftlich
2101,Rohstoffreich
2102,Hohestrahlung
2103,Wüstenplanet
2104,Toxischetmosäre
2105,Wissenschaftlich
2106,Bewohnbar
2107,Wüstenplanet
2108,Rohstoffreich
2109,Toterahswelt
2110,Rohstoffreich
2111,Hohestrahlung
2112,Rohstoffreich
2113,Wüstenplanet
2114,Wüstenplanet
2115,Bewohnbar
2116,Eiswelt
2117,Gasriese
2118,Bewohnbar
2119,Hohestrahlung
2120,Gasriese
2121,Hohestrahlung
2122,Rohstoffreich
2123,Toxischetmosäre
2124,Gasriese
2125,Wissenschaftlich
2126,Rohstoffreich
2127,Bewohnbar
2128,Wissenschaftlich
2129,Rohstoffreich
2130,Toterahswelt
2131,Rohstoffreich
2132,Toxischetmosäre
2133,Rohstoffreich
2134,Toxischetmosäre
2135,Terraformierbar
2136,Terraformierbar
2137,Terraformierbar
2138,Wissenschaftlich
2139,Wissenschaftlich
2140,Eiswelt
2141,Toxischetmosäre
2142,Hohestrahlung
2143,Wissenschaftlich
2144,Eiswelt
2145,Gasriese
2146,Hohestrahlung
2147,Toterahswelt
2148,Gasriese
2149,Toterahswelt
2150,Eiswelt
2151,Terraformierbar
2152,Wissenschaftlich
2153,Hohestrahlung
2154,Terraformierbar
2155,Bewohnbar
2156,Eiswelt
2157,Rohstoffreich
2158,Rohstoffreich
2159,Wüstenplanet
2160,Eiswelt
2161,Toterahswelt
2162,Wüstenplanet
2163,Hohestrahlung
2164,Terraformierbar
2165,Gasriese
2166,Terraformierbar
2167,Toxischetmosäre
2168,Hohestrahlung
2169,Gasriese
2170,Eiswelt
2171,Terraformierbar
2172,Hohestrahlung
2173,Gasriese
2174,Wüstenplanet
2175,Terraformierbar
2176,Rohstoffreich
2177,Hohestrahlung
2178,Bewohnbar
2179,Rohstoffreich
2180,Wüstenplanet
2181,Toterahswelt
2182,Hohestrahlung
2183,Bewohnbar
2184,Rohstoffreich
2185,Wissenschaftlich
2186,Bewohnbar
2187,Toxischetmosäre
2188,Bewohnbar
2189,Terraformierbar
2190,Bewohnbar
2191,Rohstoffreich
2192,Wüstenplanet
2193,Wissenschaftlich
2194,Gasriese
2195,Toxischetmosäre
2196,Toterahswelt
2197,Toxischetmosäre
2198,Rohstoffreich
2199,Eiswelt
2200,Rohstoffreich
2201,Toterahswelt
2202,Gasriese
2203,Hohestrahlung
2204,Wissenschaftlich
2205,Gasriese
2206,Gasriese
2207,Wüstenplanet
2208,Hohestrahlung
2209,Rohstoffreich
2210,Eiswelt
2211,Hohestrahlung
2212,Toterahswelt
2213,Hohestrahlung
2214,Wüstenplanet
2215,Rohstoffreich
2216,Toterahswelt
2217,Bewohnbar
2218,Toterahswelt
2219,Hohestrahlung
2220,Toxischetmosäre
2221,Terraformierbar
2222,Wissenschaftlich
2223,Gasriese
2224,Eiswelt
2225,Wissenschaftlich
2226,Bewohnbar
2227,Gasriese
2228,Terraformierbar
2229,Wissenschaftlich
2230,Wissenschaftlich
2231,Eiswelt
2232,Toterahswelt
2233,Hohestrahlung
2234,Toxischetmosäre
2235,Terraformierbar
2236,Bewohnbar
2237,Hohestrahlung
2238,Toxischetmosäre
2239,Terraformierbar
2240,Toxischetmosäre
2241,Wüstenplanet
2242,Rohstoffreich
2243,Toxischetmosäre
2244,Toterahswelt
2245,Terraformierbar
2246,Hohestrahlung
2247,Wüstenplanet
2248,Rohstoffreich
2249,Gasriese
2250,Toterahswelt
2251,Gasriese
2252,Toxischetmosäre
2253,Wüstenplanet
2254,Rohstoffreich
2255,Wissenschaftlich
2256,Gasriese
2257,Toterahswelt
2258,Terraformierbar
2259,Toterahswelt
2260,Rohstoffreich
2261,Terraformierbar
2262,Toxischetmosäre
2263,Toterahswelt
2264,Gasriese
2265,Toterahswelt
2266,Wissenschaftlich
2267,Eiswelt
2268,Toxischetmosäre
2269,Rohstoffreich
2270,Toxischetmosäre
2271,Hohestrahlung
2272,Wüstenplanet
2273,Terraformierbar
2274,Toterahswelt
2275,Toxischetmosäre
2276,Terraformierbar
2277,Terraformierbar
2278,Toxischetmosäre
2279,Wüstenplanet
2280,Wissenschaftlich
2281,Wissenschaftlich
2282,Wissenschaftlich
2283,Terraformierbar
2284,Wissenschaftlich
2285,Toxischetmosäre
2286,Eiswelt
2287,Terraformierbar
2288,Wüstenplanet
2289,Hohestrahlung
2290,Toxischetmosäre
2291,Rohstoffreich
2292,Wüstenplanet
2293,Eiswelt
2294,Bewohnbar
2295,Bewohnbar
2296,Rohstoffreich
2297,Hohestrahlung
2298,Gasriese
2299,Rohstoffreich
2300,Hohestrahlung
2301,Toxischetmosäre
2302,Terraformierbar
2303,Wissenschaftlich
2304,Bewohnbar
2305,Wissenschaftlich
2306,Gasriese
2307,Gasriese
2308,Wissenschaftlich
2309,Wüstenplanet
2310,Toterahswelt
2311,Rohstoffreich
2312,Hohestrahlung
2313,Toterahswelt
2314,Toxischetmosäre
2315,Terraformierbar
2316,Terraformierbar
2317,Toxischetmosäre
2318,Bewohnbar
2319,Gasriese
2320,Wissenschaftlich
2321,Eiswelt
2322,Wissenschaftlich
2323,Toterahswelt
2324,Terraformierbar
2325,Rohstoffreich
2326,Bewohnbar
2327,Rohstoffreich
2328,Bewohnbar
2329,Bewohnbar
2330,Gasriese
2331,Eiswelt
2332,Toxischetmosäre
2333,Bewohnbar
2334,Toterahswelt
2335,Terraformierbar
2336,Gasriese
2337,Eiswelt
2338,Toterahswelt
2339,Toxischetmosäre
2340,Gasriese
2341,Toterahswelt
2342,Toterahswelt
2343,Terraformierbar
2344,Toxischetmosäre
2345,Toterahswelt
2346,Hohestrahlung
2347,Wissenschaftlich
2348,Wissenschaftlich
2349,Hohestrahlung
2350,Rohstoffreich
2351,Bewohnbar
2352,Eiswelt
2353,Rohstoffreich
2354,Rohstoffreich
2355,Terraformierbar
2356,Terraformierbar
2357,Terraformierbar
2358,Hohestrahlung
2359,Terraformierbar
2360,Eiswelt
2361,Gasriese
2362,Hohestrahlung
2363,Gasriese
2364,Wissenschaftlich
2365,Toxischetmosäre
2366,Terraformierbar
2367,Eiswelt
2368,Gasriese
2369,Gasriese
2370,Bewohnbar
2371,Gasriese
2372,Toxischetmosäre
2373,Gasriese
2374,Rohstoffreich
2375,Gasriese
2376,Bewohnbar
2377,Toxischetmosäre
2378,Gasriese
2379,Terraformierbar
2380,Toterahswelt
2381,Toterahswelt
2382,Rohstoffreich
2383,Eiswelt
2384,Wüstenplanet
2385,Bewohnbar
2386,Toxischetmosäre
2387,Terraformierbar
2388,Eiswelt
2389,Hohestrahlung
2390,Rohstoffreich
2391,Rohstoffreich
2392,Wissenschaftlich
2393,Wüstenplanet
2394,Toterahswelt
2395,Bewohnbar
2396,Eiswelt
2397,Hohestrahlung
2398,Terraformierbar
2399,Toxischetmosäre
2400,Wissenschaftlich
2401,Toterahswelt
2402,Gasriese
2403,Bewohnbar
2404,Eiswelt
2405,Wissenschaftlich
2406,Terraformierbar
2407,Toxischetmosäre
2408,Wissenschaftlich
2409,Terraformierbar
2410,Bewohnbar
2411,Terraformierbar
2412,Rohstoffreich
2413,Wüstenplanet
2414,Hohestrahlung
2415,Hohestrahlung
2416,Terraformierbar
2417,Bewohnbar
2418,Terraformierbar
2419,Wissenschaftlich
2420,Toterahswelt
2421,Terraformierbar
2422,Rohstoffreich
2423,Hohestrahlung
2424,Wissenschaftlich
2425,Hohestrahlung
2426,Toterahswelt
2427,Wissenschaftlich
2428,Eiswelt
2429,Hohestrahlung
2430,Wissenschaftlich
2431,Wissenschaftlich
2432,Rohstoffreich
2433,Rohstoffreich
2434,Terraformierbar
2435,Bewohnbar
2436,Gasriese
2437,Rohstoffreich
2438,Toterahswelt
2439,Hohestrahlung
2440,Gasriese
2441,Wissenschaftlich
2442,Toxischetmosäre
2443,Toterahswelt
2444,Terraformierbar
2445,Toterahswelt
2446,Rohstoffreich
2447,Toterahswelt
2448,Toterahswelt
2449,Wüstenplanet
2450,Wissenschaftlich
2451,Hohestrahlung
2452,Wüstenplanet
2453,Wissenschaftlich
2454,Wüstenplanet
2455,Bewohnbar
2456,Toterahswelt
2457,Gasriese
2458,Eiswelt
2459,Rohstoffreich
2460,Wüstenplanet
2461,Bewohnbar
2462,Rohstoffreich
2463,Toxischetmosäre
2464,Toterahswelt
2465,Eiswelt
2466,Eiswelt
2467,Hohestrahlung
2468,Eiswelt
2469,Hohestrahlung
2470,Hohestrahlung
2471,Eiswelt
2472,Toterahswelt
2473,Terraformierbar
2474,Toxischetmosäre
2475,Rohstoffreich
2476,Wüstenplanet
2477,Gasriese
2478,Gasriese
2479,Bewohnbar
2480,Toxischetmosäre
2481,Rohstoffreich
2482,Toxischetmosäre
2483,Rohstoffreich
2484,Toterahswelt
2485,Bewohnbar
2486,Eiswelt
2487,Wüstenplanet
2488,Hohestrahlung
2489,Gasriese
2490,Toxischetmosäre
2491,Rohstoffreich
2492,Bewohnbar
2493,Toterahswelt
2494,Toterahswelt
2495,Rohstoffreich
2496,Rohstoffreich
2497,Toterahswelt
2498,Gasriese
2499,Gasriese
2500,Rohstoffreich
2501,Wissenschaftlich
2502,Wissenschaftlich
2503,Rohstoffreich
2504,Terraformierbar
2505,Toxischetmosäre
2506,Bewohnbar
2507,Rohstoffreich
2508,Gasriese
2509,Gasriese
2510,Terraformierbar
2511,Wissenschaftlich
2512,Hohestrahlung
